#x y g r i z Y
121.1112652 100.9554750 17.9304333 17.1022968 16.7238178 16.4703217 16.3100185
83.5234176 228.1661763 25.0689049 24.7362556 24.5295258 24.5253677 24.4870491
22.2354992 62.5979007 20.2778702 19.5015564 19.1194382 18.9040031 18.7927818
112.4329527 52.9466216 23.7323780 23.2179756 22.7498379 22.4593525 22.2889423
55.0604299 299.8199097 25.5045738 25.1339493 24.9146423 24.9409828 24.9041939
166.7529501 397.7986454 25.5820351 25.0373821 24.7522411 24.6895618 24.6243553
234.3363316 32.7298825 25.3069324 24.8694496 24.6307240 24.5976086 24.5490284
344.7054188 169.7359453 26.4314919 26.2178173 26.0282688 26.0878582 26.0565071
329.9916647 331.3904082 22.0996265 21.6573372 21.4036331 21.4046593 21.3533630
146.0850194 382.2731817 24.8223152 24.3059177 24.0306454 23.9628754 23.8998852
288.6314673 276.4475884 26.0912323 25.1195240 24.7327518 24.5607738 24.4497643
239.2145881 394.8550595 19.7785397 18.9609432 18.6050243 18.4448700 18.3428402
207.2948542 281.5976429 25.9678383 25.4108276 25.1650391 25.1067505 25.0588493
97.8375611 383.0562529 24.8856945 23.9870377 23.6163330 23.4479542 23.3417473
336.6433863 379.7660453 24.3400173 23.2472057 22.8487720 22.6315594 22.5140324
74.8589620 348.0107153 25.7239246 24.7113056 24.3097668 24.1081181 23.9894772
146.1296586 267.2670197 25.6755276 25.1850033 24.9062901 24.8938122 24.8279285
139.8839321 238.3163988 23.3132401 22.2322884 21.8232937 21.5994034 21.4775639
127.3325291 393.5905618 22.8627071 21.8322964 21.4329166 21.2294407 21.1122303
125.1695710 359.6273138 24.4906979 23.9672050 23.6929569 23.6248016 23.5548820
376.9459889 305.7177996 25.4219818 24.9032650 24.6399536 24.5665112 24.5015335
18.9692163 396.5978488 23.9945107 23.0143433 22.6346226 22.4535923 22.3447247
343.0405514 216.8491933 25.8577766 25.4018822 25.1589966 25.1401100 25.0887699
3.5499562 372.7404841 26.1069775 25.2742519 24.9359303 24.7635498 24.6678543
276.7105219 114.4761513 25.7685394 24.8814049 24.5182076 24.3572159 24.2549706
273.3965158 156.5142399 21.7322235 21.2867088 21.0415249 20.9972477 20.9388981
192.3898505 10.4378101 20.4110050 19.8276901 19.5391960 19.5305595 19.4695263
380.1850915 189.8738464 23.8985043 23.3574696 23.0802746 22.9888363 22.9166813
119.6564602 264.4451994 24.5188427 24.3045597 24.1344051 24.2862339 24.2809124
172.8562870 77.0528488 25.8432617 24.9228096 24.5431137 24.3741264 24.2642593
88.2505488 56.8217504 22.8490162 22.3325138 22.0735073 22.1253529 22.0879440
353.5318776 117.2806419 25.2704468 24.3677368 23.9956703 23.8283005 23.7213936
284.9923621 241.3256923 21.7171574 20.9928589 20.6820583 20.5168457 20.4267883
102.5849980 118.0689256 22.6413116 21.9168491 21.5871964 21.4383984 21.3440228
76.5473865 24.7530953 24.3677273 23.4986000 23.1492290 22.9822254 22.8837910
112.9583435 78.7824423 26.0052643 25.2808304 24.9511795 24.7811127 24.6842499
273.1562001 210.9416068 25.4366913 24.4067764 24.0139847 23.8122292 23.6973419
145.4751469 16.6598844 24.6352215 23.9544773 23.6380806 23.5642414 23.4858742
105.2620172 31.1229131 22.9484291 22.0858612 21.7237797 21.6077366 21.5104580
338.0141997 25.8361479 25.1359997 24.7405071 24.5023384 24.6112385 24.5808811
300.4338697 123.3100757 24.0060863 23.5628414 23.3692532 23.3462391 23.3260059
147.5708649 198.8946648 24.6820869 24.3505325 24.1186028 24.1460304 24.0933609
71.2126307 131.7063932 24.5594044 23.4398518 23.0306721 22.8013306 22.6790619
230.3912097 253.6135056 26.2339287 25.5681744 25.2726536 25.2118988 25.1444836
189.7710354 8.9808214 23.5692539 22.8547440 22.5145607 22.4009666 22.3070278
93.9662392 44.9829398 25.0170727 24.6508942 24.4685574 24.4912682 24.4767017
365.5134748 78.0270492 22.1091747 21.3667908 21.0478935 20.9240589 20.8392010
168.2057043 342.4474816 25.7256851 25.1565971 24.8352699 24.8527718 24.7770500
305.5688218 48.8067893 25.5626869 24.9529381 24.6783028 24.5801430 24.5128441
267.9362047 41.2927369 25.7362766 24.7582359 24.3762531 24.1807957 24.0685310
294.5687759 68.1125455 25.7380600 25.4667511 25.3272858 25.4017601 25.3996315
269.0666542 69.7691447 21.3897400 20.2730007 19.8122654 19.5750141 19.4305592
358.7770396 35.0952039 21.3583870 20.5316982 20.1506996 19.9687271 19.8481998
90.5582341 90.5297475 25.7177944 25.1834507 24.9571171 24.8785038 24.8196392
208.2029302 51.5288314 22.9501419 22.1754761 22.0153503 21.7707939 21.8539410
11.3954380 23.6551562 26.2410755 25.5370045 25.3389683 25.2189960 25.1652927
261.4834727 277.8101680 26.2033501 25.3967400 25.2045441 24.9880562 25.0198631
202.4759895 339.4646755 22.9470367 21.3267365 20.7869606 20.5135822 20.3804512
33.5808017 331.4463003 24.2639465 23.4511395 23.2390404 23.0446262 23.0364742
303.6031362 215.2515307 26.4003716 24.9294777 24.4905281 24.2099304 24.1357994
349.1883976 113.4464977 26.1944103 25.2653790 25.0278149 24.8302937 24.8046856
302.3944067 291.6088139 24.0624371 22.9852886 22.6960754 22.4719296 22.4523277
78.4542105 220.6718821 24.8490696 23.9684696 23.8289509 23.6196194 23.6327248
169.6702862 77.0747116 25.3666935 24.3717747 24.1239643 23.9393902 23.8884964
366.9279936 308.7921857 23.5101337 22.7088661 22.4835854 22.2630157 22.1341057
12.4900747 49.2330176 21.9852657 20.8142643 20.4627438 20.1999626 20.0225277
126.1897625 269.2841603 24.8431587 23.8348236 23.5721073 23.3753834 23.2327042
13.0878902 333.8687440 24.8628044 24.0208168 23.8340416 23.6581917 23.4955750
17.6839248 299.5559374 26.2943840 25.0113029 24.7748947 24.5513725 24.3278351
2.5642758 151.0778005 21.5302887 20.3721466 19.9776592 19.6705360 19.4592247
206.3355528 104.0344589 24.7772903 24.2132893 23.8896885 23.6633148 23.4641533
279.8898501 282.5119063 21.6278610 20.4949112 20.0943871 19.8096313 19.6076756
194.4800532 109.3556968 26.2704601 25.4078445 25.1535435 25.0409756 24.8718300
280.5945651 184.1845839 24.7783546 23.6892242 23.3535213 23.1421757 23.0011501
162.7661202 193.4501720 23.9263859 22.9647598 22.6559563 22.5262413 22.3426418
300.7618237 95.5862497 25.8406868 24.8034210 24.4702377 24.3168259 24.1582375
79.7391896 323.1562029 24.4181480 23.2703934 22.7651558 22.5110416 22.3253288
127.3696753 324.9225067 24.0694847 23.0150757 22.4232521 22.1902390 22.0525703
170.2551330 114.7107616 24.7653084 24.0379810 23.7013874 23.6508217 23.5630760
107.9216830 94.5844092 24.9940128 24.1383877 23.7402954 23.6409225 23.5698528
16.5587224 69.1964226 25.8602848 24.5876942 23.7625504 23.4684181 23.2876453
71.0296304 62.6331476 24.2669830 23.1767025 22.4317970 22.2144699 22.0738735
240.3952328 141.5893819 23.7126312 22.0947151 21.0050983 20.6012135 20.3875637
63.4019776 32.1647724 24.1510582 23.0711021 22.2341480 21.9320679 21.7519989
343.8695427 165.2150128 26.0247593 24.4637928 23.5941772 23.3705349 23.2306957
390.8848852 133.3856220 23.8539829 23.0970898 22.4973392 22.3951263 22.3407993
91.2813282 14.8888976 24.3045673 23.7187119 23.1985130 23.0820293 23.0224342
